,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
2596,2,5,171.0,13,0,393.4
2698,3,16,60.0,3,0,136.0625
1680,3,25,31.0,0,0,98.36
2933,3,21,29.0,32,0,105.57142857142857
9567,1,15,211.0,24,0,146.4
972,1,6,282.0,1,0,321.0
6400,3,9,14.0,5,0,217.33333333333334
5214,3,7,12.0,15,0,267.14285714285717
3453,3,8,114.0,1,0,252.375
7810,3,12,42.0,13,0,170.41666666666666
6347,2,17,139.0,3,0,133.94117647058823
4480,3,16,14.0,34,0,128.125
3260,3,19,48.0,3,0,120.15789473684211
2497,1,8,334.0,5,0,249.75
6032,3,16,9.0,30,0,128.125
6753,2,20,70.0,29,1,109.7
11258,3,18,14.0,38,0,121.5
8911,1,21,339.0,0,0,113.85714285714286
984,2,8,117.0,0,0,246.875
3202,3,23,14.0,3,0,101.73913043478261
11629,2,22,17.0,0,0,109.0
8077,1,6,883.0,15,0,309.6666666666667
10349,2,13,165.0,8,0,157.92307692307693
9749,3,15,6.0,23,0,141.0
632,2,12,281.0,0,0,163.66666666666666
4472,1,7,179.0,0,0,272.7142857142857
7056,2,21,211.0,1,0,108.52380952380952
7093,3,14,27.0,0,0,149.85714285714286
10092,1,6,379.0,0,0,333.1666666666667
3419,2,16,182.0,0,0,129.875
9951,3,20,43.0,0,0,112.05
6899,1,20,489.0,39,0,113.55
5327,3,7,56.0,23,0,271.2857142857143
3815,1,25,62.0,0,0,98.96
7449,3,22,5.0,21,0,101.77272727272727
415,1,27,228.0,3,0,92.5925925925926
5836,1,20,491.0,0,0,115.5
4524,1,22,292.0,47,0,109.68181818181819
4167,2,24,78.0,0,0,98.54166666666667
9042,3,11,54.0,3,0,186.72727272727272
9589,1,19,16.0,0,0,122.0
5046,2,9,170.0,11,0,210.22222222222223
6359,3,18,8.0,24,0,117.22222222222223
10754,3,11,15.0,22,0,178.72727272727272
4921,2,17,189.0,0,0,135.8235294117647
7345,1,14,210.0,39,0,151.85714285714286
1331,1,24,391.0,38,0,95.875
10948,1,17,193.0,2,0,124.52941176470588
10456,3,19,15.0,21,0,116.47368421052632
8838,3,16,20.0,0,0,133.0625
10459,2,13,42.0,0,0,159.76923076923077
3000,1,18,275.0,0,0,115.33333333333333
10402,2,13,177.0,18,0,153.6153846153846
10498,2,19,155.0,0,0,116.89473684210526
2595,2,16,296.0,15,0,129.1875
4222,3,14,11.0,33,0,147.5
5975,1,29,17.0,2,0,86.86206896551724
3334,3,15,15.0,10,0,134.53333333333333
10422,1,14,259.0,22,0,145.71428571428572
758,1,14,713.0,0,0,157.5
350,2,8,117.0,35,0,252.5
10289,1,11,78.0,19,1,179.45454545454547
624,3,21,22.0,36,0,108.76190476190476
649,2,17,90.0,0,0,129.2941176470588
916,1,19,439.0,0,0,123.10526315789474
10645,3,19,24.0,26,0,117.3157894736842
6368,3,17,35.0,24,0,126.47058823529412
4688,2,22,57.0,33,0,105.27272727272727
6247,3,19,12.0,27,0,110.73684210526316
7308,3,20,15.0,10,0,109.1
5382,1,17,932.0,0,0,136.7058823529412
9874,1,18,200.0,23,0,119.88888888888889
8555,3,23,52.0,0,0,103.3913043478261
6794,2,15,224.0,27,0,138.53333333333333
11544,3,15,55.0,0,0,150.53333333333333
10573,1,24,119.0,43,0,101.375
4897,2,17,50.0,23,0,124.47058823529412
10890,1,10,110.0,6,0,203.9
4571,3,10,14.0,11,0,193.9
649,2,17,133.0,0,0,129.2941176470588
554,1,21,394.0,0,0,112.80952380952381
6570,1,28,47.0,29,0,87.89285714285714
6733,1,7,322.0,9,0,263.57142857142856
10072,1,22,221.0,34,0,106.72727272727273
4723,1,22,481.0,1,0,110.4090909090909
8974,2,11,178.0,3,0,186.27272727272728
3292,3,18,15.0,23,0,115.27777777777777
9657,1,31,10.0,0,0,82.93548387096774
9374,1,15,363.0,0,0,147.53333333333333
8220,3,21,38.0,22,0,103.14285714285714
11101,2,30,191.0,41,0,85.76666666666667
2931,2,6,82.0,8,0,312.8333333333333
4479,3,20,3.0,3,0,113.65
9098,2,19,259.0,37,0,121.89473684210526
545,2,19,103.0,0,0,119.94736842105263
7404,2,19,166.0,42,0,122.84210526315789
10396,2,17,259.0,17,0,127.11764705882354
11012,3,18,31.0,0,0,119.61111111111111
9321,3,18,4.0,0,0,118.27777777777777
1242,1,20,327.0,0,0,114.25
8870,1,16,53.0,13,0,132.625
4753,3,17,60.0,3,0,124.88235294117646
2339,1,25,103.0,0,0,98.08
5361,2,12,147.0,44,0,169.66666666666666
6180,2,17,158.0,0,0,127.0
3676,1,19,389.0,27,0,119.73684210526316
11369,1,19,126.0,40,0,118.42105263157895
864,2,22,101.0,32,0,106.18181818181819
1262,1,22,102.0,11,0,102.86363636363636
3412,3,10,14.0,21,0,190.5
1495,3,13,119.0,25,0,154.46153846153845
8176,1,17,192.0,9,0,125.58823529411765
4922,3,12,15.0,16,0,161.91666666666666
5271,3,23,28.0,0,0,101.04347826086956
9051,2,9,136.0,13,0,224.33333333333334
2618,1,14,310.0,0,0,148.85714285714286
902,3,12,57.0,12,0,160.5
5360,2,15,233.0,20,0,136.53333333333333
567,2,4,219.0,0,0,483.25
3975,3,23,11.0,3,0,102.30434782608695
4457,2,14,106.0,26,0,150.5
2687,3,25,36.0,0,0,99.04
6604,2,24,42.0,0,0,98.33333333333333
4988,3,14,14.0,14,0,152.57142857142858
9140,2,13,55.0,28,0,164.23076923076923
10896,3,26,31.0,25,0,95.8076923076923
2,1,12,438.0,7,0,165.08333333333334
8511,3,16,15.0,3,0,134.9375
2059,1,21,53.0,6,0,110.23809523809524
2768,1,16,318.0,19,0,130.5
295,1,12,897.0,12,0,163.75
6720,1,3,447.0,0,0,629.6666666666666
11051,1,20,88.0,0,0,116.6
3443,2,18,78.0,30,0,126.05555555555556
8280,1,16,122.0,26,0,134.375
7175,1,19,792.0,0,0,119.73684210526316
2632,3,10,46.0,6,0,194.7
11557,1,6,247.0,3,0,320.0
8260,3,17,56.0,0,0,131.47058823529412
7461,2,14,165.0,0,0,150.71428571428572
7678,2,5,286.0,19,1,373.4
24,1,3,665.0,0,0,629.0
2233,3,10,58.0,3,0,197.7
9891,1,15,257.0,2,0,135.93333333333334
8964,1,4,17.0,5,0,477.75
7227,3,14,59.0,30,0,153.35714285714286
592,2,17,121.0,0,0,129.58823529411765
3199,3,17,65.0,0,0,129.41176470588235
7382,1,12,307.0,28,0,173.33333333333334
9450,3,17,14.0,21,0,122.41176470588235
3112,1,14,567.0,0,0,152.85714285714286
8883,1,23,316.0,37,0,102.91304347826087
6236,3,20,76.0,24,0,107.45
7615,1,3,470.0,18,1,614.0
7228,1,24,212.0,16,0,95.625
10036,3,16,10.0,0,0,136.875
2903,2,21,216.0,1,0,111.0952380952381
8011,1,15,141.0,0,0,140.86666666666667
8338,1,14,158.0,0,0,145.78571428571428
10839,3,26,39.0,32,0,94.96153846153847
5111,3,13,10.0,24,0,155.07692307692307
3786,3,14,57.0,1,0,148.07142857142858
8128,1,15,301.0,0,0,141.06666666666666
8302,2,23,113.0,0,0,102.91304347826087
3542,3,21,48.0,24,0,107.80952380952381
5150,3,17,8.0,11,0,123.70588235294117
5333,3,22,60.0,28,0,106.86363636363636
693,1,12,228.0,0,0,173.58333333333334
11432,2,18,232.0,46,1,128.72222222222223
10495,3,20,11.0,2,0,111.3
7737,1,17,301.0,0,0,128.11764705882354
6323,3,11,46.0,39,0,185.27272727272728
10480,3,10,57.0,0,0,208.7
10773,1,28,188.0,22,0,88.10714285714286
6949,3,18,29.0,31,0,120.11111111111111
9057,3,11,47.0,0,0,177.36363636363637
3145,1,17,186.0,14,0,126.41176470588235
464,1,16,244.0,0,0,136.5625
7360,2,8,298.0,2,0,242.875
3475,3,16,73.0,1,0,138.125
2132,1,7,439.0,30,0,286.14285714285717
380,1,10,236.0,28,0,210.0
11624,2,19,107.0,30,0,115.6842105263158
5933,3,21,34.0,0,0,110.66666666666667
3756,1,21,64.0,0,0,110.14285714285714
1378,2,17,200.0,31,0,133.23529411764707
10672,3,18,44.0,42,0,122.27777777777777
11297,3,26,9.0,0,0,93.92307692307692
8148,2,14,166.0,15,0,151.21428571428572
8945,3,20,38.0,45,0,117.5
11643,1,21,273.0,0,0,113.19047619047619
5952,2,13,203.0,41,0,158.0
4579,2,10,7.0,0,0,205.6
572,1,14,886.0,0,0,146.0
10624,1,15,338.0,21,0,133.46666666666667
2445,1,21,591.0,50,0,112.61904761904762
4212,3,15,10.0,0,0,137.13333333333333
435,2,13,229.0,15,0,155.23076923076923
7866,3,21,8.0,0,0,113.76190476190476
6006,2,6,145.0,3,0,319.8333333333333
3939,3,19,13.0,8,0,117.78947368421052
7485,1,17,235.0,3,0,136.41176470588235
10682,3,19,56.0,0,0,119.84210526315789
5200,3,19,13.0,23,0,110.57894736842105
4252,1,19,203.0,0,0,117.21052631578948
395,3,17,40.0,32,0,131.41176470588235
737,2,12,105.0,11,0,167.16666666666666
6029,2,17,218.0,3,0,122.29411764705883
9871,1,20,207.0,38,0,112.25
4470,1,7,111.0,0,0,274.57142857142856
6774,2,16,185.0,6,0,126.875
2857,3,17,55.0,20,0,121.47058823529412
1027,1,11,193.0,0,0,184.72727272727272
7075,1,8,358.0,10,0,242.875
9071,1,18,124.0,0,0,126.72222222222223
3784,3,16,14.0,20,0,134.1875
1046,1,13,34.0,13,0,153.30769230769232
9056,1,20,,58,0,117.5
7153,2,17,189.0,0,0,134.8235294117647
6104,1,14,124.0,9,0,141.57142857142858
7654,2,12,119.0,12,0,167.25
9565,2,24,45.0,29,0,99.58333333333333
952,1,23,26.0,0,0,103.82608695652173
2140,2,16,273.0,0,0,132.75
10851,1,15,79.0,31,0,137.2
10755,3,18,14.0,41,0,129.16666666666666
7554,2,18,135.0,25,0,121.22222222222223
9424,2,17,294.0,0,0,124.47058823529412
10945,2,16,200.0,1,0,130.5625
3368,3,20,8.0,21,0,111.35
11334,1,14,278.0,22,0,145.78571428571428
7984,3,14,58.0,15,0,147.64285714285714
3792,3,18,9.0,14,0,122.55555555555556
3502,2,21,148.0,35,0,106.76190476190476
3236,3,16,8.0,3,0,137.5625
8168,1,14,934.0,0,0,151.71428571428572
3334,3,15,15.0,10,0,134.53333333333333
1757,3,19,25.0,2,0,117.63157894736842
1424,2,17,117.0,16,0,126.88235294117646
3785,3,18,8.0,0,0,124.5
1838,1,30,142.0,46,0,85.83333333333333
7987,3,23,14.0,27,0,100.78260869565217
4434,3,15,60.0,2,0,138.4
2847,3,22,59.0,7,0,108.27272727272727
10436,2,9,274.0,1,0,220.55555555555554
6158,3,18,23.0,21,0,123.83333333333333
6540,1,6,561.0,6,0,320.0
9778,3,26,22.0,1,0,95.42307692307692
6068,1,16,354.0,4,0,135.375
3858,3,23,,14,0,99.8695652173913
10703,1,12,507.0,0,0,165.33333333333334
6910,1,13,73.0,0,0,154.53846153846155
9201,2,19,269.0,34,0,118.78947368421052
1569,1,17,370.0,0,0,129.05882352941177
11457,1,15,18.0,35,0,141.0
5876,3,17,34.0,2,0,127.41176470588235
11733,2,17,174.0,4,0,129.1764705882353
11559,2,19,177.0,28,0,122.89473684210526
4224,2,12,152.0,15,0,177.16666666666666
9324,3,23,15.0,52,0,103.78260869565217
1862,1,21,190.0,1,0,112.95238095238095
803,1,24,381.0,50,0,101.125
8311,1,17,468.0,0,0,129.41176470588235
2607,1,17,39.0,14,0,123.47058823529412
11099,3,13,44.0,10,0,150.6153846153846
6790,3,15,15.0,24,0,133.06666666666666
2714,2,17,146.0,33,0,129.64705882352942
4640,2,15,217.0,2,0,146.0
1531,2,20,84.0,15,0,112.4
6835,1,7,150.0,6,0,271.2857142857143
6252,3,19,35.0,5,0,117.57894736842105
619,2,20,93.0,1,0,114.6
6387,2,17,89.0,0,0,130.23529411764707
3955,1,19,241.0,0,0,119.73684210526316
3582,3,14,10.0,21,0,143.14285714285714
8291,2,16,296.0,34,0,134.25
9333,1,10,707.0,17,0,194.1
7017,1,18,396.0,6,0,126.88888888888889
5962,1,22,755.0,3,0,105.13636363636364
11039,3,19,16.0,0,0,122.78947368421052
4442,3,16,15.0,3,0,130.1875
9713,2,21,107.0,0,0,109.61904761904762
1294,2,23,138.0,34,0,100.04347826086956
6621,3,23,26.0,0,0,105.95652173913044
662,2,17,179.0,40,0,135.35294117647058
6902,3,23,36.0,34,0,101.73913043478261
7651,1,19,,28,0,114.63157894736842
4360,1,18,521.0,33,0,117.44444444444444
1547,3,15,55.0,27,0,144.06666666666666
7492,2,15,194.0,12,0,145.06666666666666
5561,3,18,14.0,2,0,121.0
6085,3,15,114.0,0,0,146.4
11337,3,21,6.0,34,0,112.23809523809524
11730,3,17,9.0,3,0,119.76470588235294
1419,2,24,94.0,0,0,99.91666666666667
9219,2,23,69.0,0,0,99.52173913043478
5541,2,16,209.0,0,0,134.25
5301,3,17,15.0,31,0,127.11764705882354
7843,3,16,37.0,14,0,127.5625
9102,2,13,167.0,20,0,161.15384615384616
5399,1,20,248.0,31,0,114.3
9590,3,22,26.0,0,0,106.5909090909091
10012,3,16,14.0,4,0,130.875
9102,2,13,149.0,20,0,161.15384615384616
2911,2,20,79.0,0,0,114.3
6307,1,27,105.0,0,0,92.62962962962963
5997,2,21,164.0,0,0,112.28571428571429
4750,3,15,56.0,51,0,145.2
7881,1,23,,0,0,104.17391304347827
7340,3,16,9.0,18,0,132.75
5774,3,15,37.0,0,0,141.33333333333334
8901,3,12,53.0,41,0,170.66666666666666
2253,2,26,45.0,0,0,94.73076923076923
10935,1,24,28.0,5,0,100.75
3,1,18,212.0,0,0,123.61111111111111
4382,2,23,176.0,0,0,103.3913043478261
5221,3,21,9.0,0,0,110.19047619047619
7289,3,13,51.0,10,0,154.0
3453,3,8,107.0,1,0,252.375
1237,3,12,72.0,12,1,166.83333333333334
7226,3,11,60.0,37,0,184.72727272727272
10085,2,23,57.0,34,0,99.08695652173913
4736,3,20,5.0,0,0,117.25
3439,2,19,138.0,32,0,113.57894736842105
190,1,24,198.0,44,0,100.625
2822,3,16,46.0,0,0,133.125
1759,3,13,59.0,29,0,156.3846153846154
6952,1,20,273.0,4,0,106.85
3672,3,17,115.0,0,0,126.70588235294117
4396,3,17,13.0,0,0,127.29411764705883
9407,1,20,171.0,0,0,114.55
8242,3,24,6.0,33,0,101.29166666666667
3174,1,22,91.0,2,0,106.18181818181819
6499,1,16,258.0,54,0,138.5
2117,2,26,196.0,53,0,95.88461538461539
5683,1,13,811.0,3,0,154.07692307692307
5744,3,11,40.0,17,0,183.36363636363637
9438,2,13,115.0,30,0,155.30769230769232
5207,1,24,434.0,0,0,101.125
2498,3,16,57.0,4,0,130.5625
5687,2,26,114.0,1,0,94.23076923076923
947,2,18,102.0,23,0,127.16666666666667
8441,2,25,93.0,0,0,97.24
10732,1,13,95.0,0,0,154.6153846153846
225,2,14,264.0,50,0,153.14285714285714
5945,2,23,81.0,0,0,104.26086956521739
1907,2,15,55.0,0,0,140.2
165,1,23,19.0,5,0,99.91304347826087
6564,1,24,477.0,35,0,98.95833333333333
11269,1,20,155.0,38,0,118.2
2917,1,13,165.0,4,0,149.07692307692307
2555,1,14,364.0,36,0,154.28571428571428
7041,3,20,9.0,27,0,112.15
2486,1,15,160.0,0,0,151.4
4433,3,14,11.0,30,0,145.92857142857142
3230,2,6,149.0,6,0,307.0
10504,2,14,103.0,4,0,160.64285714285714
6064,1,6,326.0,0,0,322.6666666666667
7265,1,10,269.0,3,0,203.9
8039,2,19,291.0,0,0,121.15789473684211
11066,3,18,8.0,1,0,116.61111111111111
10079,1,12,195.0,0,0,173.66666666666666
7389,2,13,299.0,5,0,163.07692307692307
9513,2,9,169.0,0,0,220.88888888888889
10062,1,8,246.0,0,0,247.625
3934,3,20,2.0,41,0,115.25
1023,1,32,87.0,35,0,81.0625
406,3,15,59.0,36,0,138.2
7176,2,21,137.0,1,0,110.76190476190476
8843,3,25,26.0,27,0,99.08
9959,1,14,780.0,18,0,151.0
9297,3,21,24.0,27,0,107.42857142857143
5616,3,20,31.0,35,0,116.4
222,3,11,59.0,6,0,182.54545454545453
7258,3,18,44.0,24,0,123.55555555555556
10084,3,22,8.0,28,0,100.86363636363636
9757,3,15,56.0,1,0,137.2
9027,3,10,14.0,36,0,201.7
3342,1,10,508.0,5,0,196.4
10693,2,18,271.0,0,0,123.55555555555556
2004,1,26,192.0,0,0,96.42307692307692
4249,3,18,4.0,0,0,122.22222222222223
800,1,12,457.0,0,0,168.25
11595,1,23,121.0,3,0,104.47826086956522
2183,2,15,289.0,22,0,131.86666666666667
6908,1,16,164.0,13,0,131.6875
4508,3,20,9.0,0,0,107.2
10785,3,20,14.0,1,0,114.95
2144,3,11,58.0,20,0,183.1818181818182
7739,2,9,196.0,6,0,208.66666666666666
4980,2,20,165.0,31,0,110.95
10949,3,21,13.0,0,0,105.42857142857143
1479,2,22,51.0,34,0,105.68181818181819
2852,2,12,270.0,31,0,175.0
1000,1,14,309.0,0,0,153.35714285714286
6273,1,16,286.0,0,0,137.8125
3614,3,9,13.0,4,0,212.66666666666666
2541,1,20,293.0,0,0,113.75
7807,1,17,599.0,23,0,126.70588235294117
9322,3,17,39.0,12,0,125.41176470588235
7807,1,17,462.0,23,0,126.70588235294117
2305,1,18,219.0,25,0,119.5
1538,3,17,47.0,23,0,127.05882352941177
6270,2,21,195.0,30,0,107.19047619047619
6640,3,23,21.0,0,0,105.08695652173913
11658,2,27,69.0,0,0,91.74074074074075
5272,3,24,33.0,0,0,99.75
2165,1,23,637.0,0,0,103.95652173913044
3044,1,16,291.0,0,0,131.375
508,1,13,155.0,0,0,163.15384615384616
3589,2,23,89.0,1,0,105.26086956521739
2003,2,13,176.0,6,0,150.30769230769232
7798,3,24,14.0,2,0,94.08333333333333
4943,2,16,261.0,1,0,131.25
2820,3,10,56.0,10,0,192.5
10380,3,16,51.0,0,0,129.25
7510,2,18,2.0,24,0,117.72222222222223
9667,2,21,46.0,2,0,110.0
624,3,21,29.0,36,0,108.76190476190476
4633,1,7,117.0,0,0,281.14285714285717
3570,3,23,118.0,48,0,104.34782608695652
2730,2,16,76.0,14,0,123.75
8949,1,10,192.0,3,0,192.3
421,1,22,182.0,2,0,102.36363636363636
5009,3,15,60.0,3,0,145.13333333333333
8943,2,14,295.0,23,0,144.42857142857142
8685,3,15,14.0,0,0,135.73333333333332
4726,2,11,175.0,0,0,192.63636363636363
9020,2,19,146.0,1,0,117.42105263157895
2568,2,13,240.0,5,0,156.76923076923077
6835,1,7,70.0,6,0,271.2857142857143
449,2,3,174.0,7,0,626.6666666666666
6294,3,24,49.0,0,0,99.45833333333333
1565,3,15,59.0,19,0,139.8
10025,1,15,415.0,4,0,137.2
8616,1,22,292.0,0,0,111.31818181818181
2843,2,13,232.0,34,0,168.46153846153845
5777,3,18,53.0,31,0,127.11111111111111
2307,3,23,100.0,0,0,103.56521739130434
2213,3,18,41.0,25,0,123.88888888888889
7635,3,19,33.0,19,0,112.21052631578948
8119,1,6,597.0,0,0,325.6666666666667
2766,3,19,42.0,0,0,116.21052631578948
3060,2,17,242.0,0,0,127.76470588235294
8632,2,15,161.0,4,0,139.26666666666668
3705,2,3,285.0,0,0,615.6666666666666
2591,2,14,223.0,32,0,154.57142857142858
10264,1,18,62.0,33,0,115.38888888888889
11085,3,19,59.0,26,0,115.89473684210526
6481,2,16,338.0,19,0,130.5625
2195,1,7,193.0,0,0,272.7142857142857
10939,3,15,58.0,42,0,147.53333333333333
4035,3,10,57.0,20,0,192.3
5232,2,15,291.0,0,0,140.06666666666666
6009,1,21,122.0,22,0,110.14285714285714
6898,1,17,384.0,4,0,133.35294117647058
7097,2,21,134.0,42,0,113.14285714285714
5656,3,24,116.0,21,0,97.75
8379,2,15,176.0,1,0,136.33333333333334
9766,3,13,118.0,22,0,157.46153846153845
4173,3,22,9.0,0,0,104.77272727272727
8252,2,17,139.0,29,0,121.11764705882354
171,1,22,241.0,0,0,108.31818181818181
11112,1,27,181.0,42,0,92.07407407407408
5620,1,21,130.0,0,0,106.9047619047619
671,2,19,154.0,34,1,125.63157894736842
622,2,21,18.0,35,0,107.33333333333333
10628,2,16,235.0,0,0,129.8125
10706,2,10,281.0,16,0,196.4
6611,3,20,15.0,23,0,110.4
10223,1,18,789.0,0,0,119.22222222222223
5185,3,15,8.0,23,0,134.26666666666668
8421,2,24,145.0,15,0,101.04166666666667
11278,3,23,96.0,54,0,103.78260869565217
2757,1,24,307.0,0,0,101.04166666666667
10988,3,19,12.0,1,0,119.26315789473684
2018,2,15,258.0,0,0,140.0
4891,3,19,14.0,34,0,121.10526315789474
4390,3,12,14.0,2,0,165.08333333333334
159,3,8,93.0,0,0,251.625
7641,3,23,57.0,44,0,105.17391304347827
10766,3,15,15.0,50,0,144.53333333333333
1870,3,11,60.0,19,0,183.63636363636363
6721,1,13,305.0,0,0,153.0
4620,2,11,169.0,16,0,185.27272727272728
1753,2,19,91.0,0,0,118.10526315789474
3078,2,14,98.0,0,0,149.28571428571428
654,1,25,279.0,0,0,92.64
10524,3,6,,0,0,322.8333333333333
7454,2,10,279.0,1,0,192.4
3247,3,18,59.0,42,0,122.33333333333333
10730,3,19,37.0,0,0,116.78947368421052
10103,2,11,171.0,17,1,179.1818181818182
5044,3,20,8.0,0,0,108.4
2677,1,13,422.0,28,0,160.84615384615384
4638,1,14,247.0,0,0,150.14285714285714
10244,1,11,925.0,16,0,181.27272727272728
9010,3,23,35.0,29,0,102.91304347826087
11473,2,12,177.0,15,0,170.41666666666666
1195,1,6,546.0,0,0,325.1666666666667
10872,3,22,38.0,0,0,112.04545454545455
2925,3,11,55.0,1,0,189.8181818181818
5068,3,14,53.0,2,0,147.78571428571428
3161,2,15,59.0,0,0,145.66666666666666
9058,1,17,394.0,20,0,131.47058823529412
425,2,11,271.0,25,0,182.8181818181818
378,3,8,72.0,16,0,242.75
1336,3,21,48.0,0,0,112.28571428571429
1709,3,17,27.0,11,0,121.88235294117646
4010,1,23,345.0,0,0,104.8695652173913
5963,2,11,180.0,10,0,171.63636363636363
9206,2,17,119.0,36,0,131.58823529411765
278,1,26,53.0,4,0,96.57692307692308
10080,2,17,124.0,1,0,126.23529411764706
4498,1,11,50.0,13,0,179.54545454545453
5947,1,24,726.0,5,0,98.5
2533,2,3,197.0,29,1,629.0
8732,2,17,44.0,12,0,123.52941176470588
5717,1,28,248.0,26,0,89.35714285714286
11379,1,16,298.0,15,0,127.9375
1641,2,20,271.0,0,0,112.35
541,2,28,12.0,0,0,91.10714285714286
7104,1,26,350.0,0,0,93.57692307692308
1514,2,18,163.0,0,0,120.05555555555556
7138,2,32,6.0,34,0,80.40625
7404,2,19,218.0,42,0,122.84210526315789
8399,2,23,53.0,3,0,104.1304347826087
6052,2,23,153.0,29,0,103.26086956521739
1899,1,19,346.0,1,0,122.63157894736842
3049,1,25,236.0,0,0,97.64
10279,1,23,704.0,40,0,99.56521739130434
75,2,6,216.0,0,0,322.5
3123,3,20,44.0,15,0,108.3
7642,2,16,115.0,34,1,141.5
8374,2,24,287.0,47,0,99.54166666666667
3466,3,10,15.0,3,0,193.7
9601,2,22,170.0,2,0,105.13636363636364
2621,3,17,38.0,0,0,129.35294117647058
6370,3,17,7.0,17,0,122.88235294117646
11513,3,13,45.0,1,0,161.3846153846154
4106,3,13,13.0,20,0,156.76923076923077
4030,3,22,11.0,38,0,108.68181818181819
3389,1,17,395.0,0,0,126.41176470588235
162,1,19,73.0,41,0,123.26315789473684
863,3,22,45.0,0,0,107.68181818181819
11689,2,13,86.0,18,0,153.76923076923077
11097,3,20,41.0,0,0,115.45
9299,3,18,14.0,38,0,116.77777777777777
7070,1,24,436.0,0,0,98.91666666666667
1483,1,6,28.0,4,0,319.3333333333333
5266,3,14,38.0,20,0,146.42857142857142
7034,1,16,427.0,2,1,142.625
4039,2,22,187.0,56,0,107.13636363636364
10183,3,9,24.0,21,0,215.44444444444446
3157,3,22,48.0,31,0,103.27272727272727
1859,2,18,82.0,14,0,116.83333333333333
8925,3,23,6.0,28,0,97.3913043478261
5354,3,16,10.0,23,0,127.875
2734,2,21,108.0,35,0,114.04761904761905
7552,2,12,175.0,16,0,167.08333333333334
4653,3,11,11.0,0,0,186.72727272727272
8106,1,5,106.0,16,1,374.0
7442,2,21,188.0,0,0,112.95238095238095
7927,3,11,8.0,17,0,180.72727272727272
3817,1,15,293.0,17,0,137.73333333333332
7055,2,20,56.0,19,0,109.65
1861,3,17,58.0,15,0,128.0
8300,2,13,155.0,20,0,157.0
8968,2,9,116.0,14,0,225.11111111111111
1781,2,20,158.0,18,0,108.9
9639,2,10,88.0,6,0,201.9
3289,1,10,779.0,23,0,203.5
2737,2,18,265.0,37,0,128.05555555555554
1216,2,15,263.0,27,0,138.4
7436,2,17,188.0,4,0,129.35294117647058
9004,1,25,94.0,2,0,99.16
6683,2,21,142.0,25,0,108.76190476190476
193,3,14,119.0,24,0,145.21428571428572
5133,3,20,15.0,25,0,113.2
7380,2,15,110.0,14,0,136.8
8754,2,17,39.0,1,0,131.1764705882353
7392,3,14,26.0,0,0,149.57142857142858
2634,3,16,54.0,34,0,138.0
245,2,15,105.0,17,0,137.33333333333334
4794,3,15,9.0,14,0,129.46666666666667
3373,2,21,101.0,0,0,113.23809523809524
7538,1,23,168.0,34,0,105.69565217391305
11253,2,20,38.0,13,0,106.25
9986,1,16,301.0,34,0,134.25
7917,2,13,245.0,0,0,164.07692307692307
8937,2,16,185.0,1,0,132.8125
6447,3,10,12.0,5,0,196.4
9578,3,23,58.0,5,0,105.26086956521739
4902,2,14,294.0,33,0,159.21428571428572
4422,2,16,189.0,2,0,138.9375
4901,3,16,4.0,12,0,137.5
2301,2,12,297.0,13,0,161.91666666666666
5079,1,4,824.0,0,0,474.75
6036,1,26,123.0,33,0,94.26923076923077
1307,1,11,1683.0,0,0,188.72727272727272
11334,1,14,202.0,22,0,145.78571428571428
9633,3,24,55.0,47,0,100.54166666666667
1118,2,16,75.0,27,0,131.5
3511,3,19,9.0,40,0,116.94736842105263
10342,3,7,31.0,0,0,280.42857142857144
1989,2,21,104.0,0,0,112.23809523809524
6073,3,13,55.0,13,0,155.23076923076923
3865,2,17,296.0,0,0,131.35294117647058
3356,1,18,457.0,13,0,119.77777777777777
290,2,14,296.0,20,0,144.92857142857142
7659,1,27,240.0,0,0,91.77777777777777
2660,2,10,274.0,12,0,192.5
1668,3,19,48.0,0,0,123.89473684210526
10568,3,18,10.0,32,0,117.88888888888889
9455,3,19,59.0,40,0,113.26315789473684
9873,1,14,298.0,21,0,144.92857142857142
2203,2,16,61.0,2,0,137.0
3852,2,20,120.0,25,0,107.5
2400,3,17,45.0,0,0,125.17647058823529
7054,1,11,276.0,48,0,189.63636363636363
10485,1,21,532.0,0,0,111.38095238095238
8578,2,13,252.0,2,0,161.07692307692307
737,2,12,105.0,11,0,167.16666666666666
768,2,8,164.0,3,0,244.875
4885,1,16,453.0,29,0,139.3125
4354,1,13,802.0,9,0,149.30769230769232
10384,2,22,94.0,20,0,107.36363636363636
4999,2,18,83.0,33,0,123.38888888888889
9678,3,15,46.0,0,0,136.13333333333333
1985,1,22,449.0,0,0,108.54545454545455
8159,1,26,250.0,26,0,95.26923076923077
1127,1,22,468.0,0,0,107.5
4876,3,16,14.0,22,0,130.4375
1225,2,17,149.0,0,0,124.29411764705883
9192,2,28,8.0,32,0,89.17857142857143
9445,3,21,10.0,30,0,110.57142857142857
5565,3,18,54.0,0,0,124.77777777777777
4855,1,21,337.0,24,0,102.23809523809524
7840,1,19,70.0,0,0,118.10526315789474
10367,1,25,92.0,21,0,94.76
11286,3,19,9.0,2,0,115.57894736842105
4990,3,11,60.0,19,0,184.0
1056,3,18,28.0,8,0,118.5
